id,act
319,IV PLACEMENT-CC
319,OXYGEN-BC
319,AIRWAY ASSESSMENT-AA
319,OXYGEN HELD-BC
319,BVM
319,OXYGEN-BC
319,C-SPINE-BK
319,ET TUBE SECURE-ETT
319,ET CO2 READING
319,C-SPINE-BK
319,BAG VENTILATION-BC
319,ET TUBE SECURE-ETT
319,IV PLACEMENT-CC
319,IV PLACEMENT CONFIRMATION-CC
319,IV PLACEMENT CONFIRMATION-CC
319,LARYNGOSCOPY-LAR
319,IV PLACEMENT CONFIRMATION-CC
319,IV PLACEMENT CONFIRMATION-CC
319,ET TUBE SECURE-ETT
319,IV PLACEMENT CONFIRMATION-CC
319,RSI PARALYTIC MEDS-PARA
319,CXR-SA
319,IV PLACEMENT-CC
319,CXR-SA
319,IV PLACEMENT CONFIRMATION-CC
320,VERBAL ASSESSMENT-AA
320,AIRWAY ASSESSMENT-AA
320,NRB
320,PRE-OX CHEST AUSCULTATION-PRE CA
320,VERBAL ASSESSMENT-AA
320,OXYGEN-BC
320,CHEST AUSCULTATION-BA
320,PRE-OX BREATHING VERBALIZED-PRE BV
320,VENIPUNCTURE
320,CHEST AUSCULTATION-BA
320,IV PLACEMENT CONFIRMATION-CC
320,IV PLACEMENT-CC
320,BVM
320,VENIPUNCTURE
320,BAG VENTILATION-BC
320,BAG VENTILATION-BC
320,OXYGEN-BC
320,BVM
320,CHEST AUSCULTATION-BA
320,CRITICAL WINDOW-CW
320,IV PLACEMENT-CC
320,IV PLACEMENT-CC
320,BVM
320,IV PLACEMENT-CC
320,DECISION TO INTUBATE-INT
320,OXYGEN HELD-BC
320,OXYGEN-BC
320,ET CO2 READING
320,IV PLACEMENT CONFIRMATION-CC
320,OXYGEN-BC
320,ET TUBE SECURE-ETT
320,C-SPINE-BK
320,RSI PARALYTIC MEDS-PARA
320,C-SPINE-BK
320,VENIPUNCTURE
320,IV PLACEMENT CONFIRMATION-CC
320,IV PLACEMENT CONFIRMATION-CC
320,CHEST AUSCULTATION-ET/TT
320,IV PLACEMENT CONFIRMATION-CC
320,IV PLACEMENT CONFIRMATION-CC
320,CXR-SA
320,IV PLACEMENT CONFIRMATION-CC
320,IV PLACEMENT CONFIRMATION-CC
320,IV PLACEMENT CONFIRMATION-CC
320,IV PLACEMENT CONFIRMATION-CC
320,IV PLACEMENT CONFIRMATION-CC
320,IV PLACEMENT CONFIRMATION-CC
320,DEPTH VERBALIZED-ET/TT
320,PRE-OX CHEST AUSCULTATION-PRE CA
320,IV PLACEMENT CONFIRMATION-CC
320,IV PLACEMENT CONFIRMATION-CC
321,PRE-OX CHEST AUSCULTATION-PRE CA
321,AIRWAY ASSESSMENT-AA
321,PRE-OX CHEST AUSCULTATION-PRE CA
321,NRB
321,NRB
321,PRE-OX BREATHING VERBALIZED-PRE BV
321,NRB
321,PRE-OX BREATHING VERBALIZED-PRE BV
321,IV PLACEMENT CONFIRMATION-CC
321,IV PLACEMENT CONFIRMATION-CC
321,IV PLACEMENT CONFIRMATION-CC
321,OXYGEN-BC
321,BVM
321,BVM
321,BAG VENTILATION-BC
321,ET TUBE SIZE AND DEPTH REPORT
321,VENTILATOR IN USE-ET/TT
321,C-SPINE-BK
321,CRITICAL WINDOW-CW
321,BVM
321,OXYGEN HELD-BC
321,IV PLACEMENT-CC
321,INTUBATION MEDS-I
321,C-SPINE-BK
321,OXYGEN-BC
321,BVM
321,C-SPINE-BK
321,IV PLACEMENT CONFIRMATION-CC
321,BAG VENTILATION-BC
321,OXYGEN HELD-BC
321,OXYGEN HELD-BC
321,IV PLACEMENT CONFIRMATION-CC
321,C-SPINE-BK
321,IV PLACEMENT CONFIRMATION-CC
321,IV PLACEMENT CONFIRMATION-CC
321,IV PLACEMENT CONFIRMATION-CC
321,IV PLACEMENT CONFIRMATION-CC
321,IV PLACEMENT CONFIRMATION-CC
321,IV PLACEMENT CONFIRMATION-CC
322,AIRWAY ASSESSMENT-AA
322,VISUAL ASSESSMENT-AA
322,PRE-OX CHEST AUSCULTATION-PRE CA
322,PRE-OX CHEST AUSCULTATION-PRE CA
322,AIRWAY ASSESSMENT-AA
322,AIRWAY ASSESSMENT-AA
322,PRE-OX CHEST AUSCULTATION-PRE CA
322,OXYGEN-BC
322,TUBE REPOSITIONED-ET/TT
322,IV PLACEMENT CONFIRMATION-CC
322,IV PLACEMENT CONFIRMATION-CC
322,RSI PARALYTIC MEDS-PARA
322,BAG VENTILATION-BC
322,C-SPINE-BK
322,RSI SEDATIVE MEDS-SED
322,IV PLACEMENT CONFIRMATION-CC
322,OXYGEN HELD-BC
322,ET CO2 READING
322,IV PLACEMENT-CC
322,ET CO2 READING
322,OXYGEN HELD-BC
322,OXYGEN HELD-BC
322,IV PLACEMENT-CC
322,IV PLACEMENT CONFIRMATION-CC
322,IV PLACEMENT CONFIRMATION-CC
322,LARYNGOSCOPY-LAR
322,IV PLACEMENT-CC
322,C-SPINE-BK
322,ET TUBE SIZE AND DEPTH REPORT
322,CXR-SA
322,IV PLACEMENT CONFIRMATION-CC
322,CHEST AUSCULTATION-ET/TT
322,IV PLACEMENT CONFIRMATION-CC
322,IV PLACEMENT CONFIRMATION-CC
322,BAG VENTILATION-BC
322,CHEST AUSCULTATION-BA
322,IV PLACEMENT CONFIRMATION-CC
322,IV PLACEMENT CONFIRMATION-CC
322,CXR-SA
322,IV PLACEMENT CONFIRMATION-CC
322,ET TUBE SECURE-ETT
323,AIRWAY ASSESSMENT-AA
323,PRE-OX CHEST AUSCULTATION-PRE CA
323,CHEST AUSCULTATION-BA
323,VERBAL ASSESSMENT-AA
323,PRE-OX AIRWAY VERBALIZED-PRE AV
323,AIRWAY ASSESSMENT-AA
323,PRE-OX CHEST AUSCULTATION-PRE CA
323,PRE-OX CHEST AUSCULTATION-PRE CA
323,BVM
323,IV PLACEMENT CONFIRMATION-CC
323,IV PLACEMENT CONFIRMATION-CC
323,IV PLACEMENT CONFIRMATION-CC
323,DECISION TO INTUBATE-INT
323,OXYGEN-BC
323,ET TUBE SIZE AND DEPTH REPORT
323,IV PLACEMENT CONFIRMATION-CC
323,OXYGEN HELD-BC
323,OXYGEN-BC
323,IV PLACEMENT-CC
323,INTUBATION MEDS-I
323,BAG VENTILATION-BC
323,PRE-OX CHEST AUSCULTATION-PRE CA
323,VERBAL ASSESSMENT-AA
323,IV PLACEMENT-CC
323,ET TUBE SECURE-ETT
323,HEAD TILT/CHIN LIFT-I
323,OXYGEN-BC
323,IV PLACEMENT-CC
323,LARYNGOSCOPY-LAR
323,C-SPINE-BK
323,IV PLACEMENT CONFIRMATION-CC
323,IV PLACEMENT CONFIRMATION-CC
323,DECISION TO INTUBATE-INT
323,ET TUBE SECURE-ETT
324,BVM
324,OXYGEN-BC
324,NRB
324,CHEST AUSCULTATION-BA
324,AIRWAY ASSESSMENT-AA
324,AIRWAY ASSESSMENT-AA
324,PRE-OX AIRWAY VERBALIZED-PRE AV
324,PRE-OX BREATHING VERBALIZED-PRE BV
324,IV PLACEMENT CONFIRMATION-CC
324,ET CO2 READING
324,OXYGEN HELD-BC
324,IV PLACEMENT-CC
324,BVM
324,ET TUBE SIZE AND DEPTH REPORT
324,OXYGEN-BC
324,IV PLACEMENT-CC
324,LARYNGOSCOPY-LAR
324,BVM
324,IV PLACEMENT-CC
324,OXYGEN-BC
324,OXYGEN-BC
324,OXYGEN HELD-BC
324,OXYGEN-BC
324,OXYGEN HELD-BC
324,OXYGEN HELD-BC
324,RSI SEDATIVE MEDS-SED
324,OXYGEN-BC
324,OXYGEN-BC
324,IV PLACEMENT-CC
324,LARYNGOSCOPY-LAR
324,C-SPINE-BK
324,OXYGEN HELD-BC
324,CXR-SA
324,IV PLACEMENT CONFIRMATION-CC
325,BVM
325,VERBAL ASSESSMENT-AA
325,VERBAL ASSESSMENT-AA
325,VISUAL ASSESSMENT-AA
325,VERBAL ASSESSMENT-AA
325,VERBAL ASSESSMENT-AA
325,PRE-OX CHEST AUSCULTATION-PRE CA
325,PRE-OX BREATHING VERBALIZED-PRE BV
325,CHEST AUSCULTATION-BA
325,ET CO2 READING
325,IV PLACEMENT-CC
325,IV PLACEMENT CONFIRMATION-CC
325,OXYGEN-BC
325,BVM
325,BAG VENTILATION-BC
325,OXYGEN HELD-BC
325,IV PLACEMENT-CC
325,OXYGEN-BC
325,BAG VENTILATION-BC
325,OXYGEN-BC
325,BVM
325,BAG VENTILATION-BC
325,VENIPUNCTURE
325,ET TUBE SIZE AND DEPTH REPORT
325,ET CO2 READING
325,OXYGEN-BC
325,DECISION TO INTUBATE-INT
325,LARYNGOSCOPY-LAR
325,BAG VENTILATION-BC
325,CXR-SA
325,BVM
325,CXR-SA
325,INTUBATION MEDS-I
325,INTUBATION MEDS-I
325,IV PLACEMENT CONFIRMATION-CC
325,LARYNGOSCOPY-LAR
325,CHEST AUSCULTATION-ET/TT
325,IV PLACEMENT CONFIRMATION-CC
325,ET TUBE SECURE-ETT
325,CHEST AUSCULTATION-BA
325,IV PLACEMENT CONFIRMATION-CC
325,IV PLACEMENT CONFIRMATION-CC
325,CXR-SA
325,IV PLACEMENT CONFIRMATION-CC
325,IV PLACEMENT CONFIRMATION-CC
325,IV PLACEMENT CONFIRMATION-CC
326,AIRWAY ASSESSMENT-AA
326,AIRWAY ASSESSMENT-AA
326,BVM
326,VISUAL ASSESSMENT-AA
326,VISUAL ASSESSMENT-AA
326,CO2 MONITOR CONNECTED-ET/TT
326,PRE-OX CHEST AUSCULTATION-PRE CA
326,PRE-OX BREATHING VERBALIZED-PRE BV
326,CRITICAL WINDOW-CW
326,CHEST AUSCULTATION-BA
326,OXYGEN HELD-BC
326,INTUBATION MEDS-I
326,INTUBATION MEDS-I
326,ET TUBE SIZE AND DEPTH REPORT
326,IV PLACEMENT-CC
326,BAG VENTILATION-BC
326,DECISION TO INTUBATE-INT
326,OXYGEN HELD-BC
326,ET CO2 READING
326,OXYGEN-BC
326,BVM
326,OXYGEN-BC
326,DECISION TO INTUBATE-INT
326,BVM
326,BAG VENTILATION-BC
326,IV PLACEMENT CONFIRMATION-CC
326,OXYGEN-BC
326,ET TUBE SIZE AND DEPTH REPORT
326,OXYGEN HELD-BC
326,IV PLACEMENT CONFIRMATION-CC
327,AIRWAY ASSESSMENT-AA
327,VENTILATOR IN USE-ET/TT
327,PRE-OX BREATHING VERBALIZED-PRE BV
327,AIRWAY ASSESSMENT-AA
327,CHEST AUSCULTATION-BA
327,ET TUBE SECURE-ETT
327,VISUAL ASSESSMENT-AA
327,VENIPUNCTURE
327,IV PLACEMENT-CC
327,BVM
327,CHEST AUSCULTATION-BA
327,LARYNGOSCOPY-LAR
327,IV PLACEMENT-CC
327,RSI PARALYTIC MEDS-PARA
327,LARYNGOSCOPY-LAR
327,LARYNGOSCOPY-LAR
327,C-SPINE-BK
327,BVM
327,OXYGEN-BC
327,BVM
327,ET TUBE SIZE AND DEPTH REPORT
327,OXYGEN HELD-BC
327,IV PLACEMENT-CC
327,C-SPINE-BK
327,OXYGEN-BC
327,DECISION TO INTUBATE-INT
327,BVM
327,BVM
327,ET CO2 READING
327,C-SPINE-BK
327,IV PLACEMENT CONFIRMATION-CC
327,IV PLACEMENT CONFIRMATION-CC
327,BAG VENTILATION-BC
327,IV PLACEMENT CONFIRMATION-CC
327,LARYNGOSCOPY-LAR
328,VISUAL ASSESSMENT-AA
328,PRE-OX AIRWAY VERBALIZED-PRE AV
328,PRE-OX CHEST AUSCULTATION-PRE CA
328,VERBAL ASSESSMENT-AA
328,NRB
328,AIRWAY ASSESSMENT-AA
328,BVM
328,CRITICAL WINDOW-CW
328,IV PLACEMENT CONFIRMATION-CC
328,IV PLACEMENT CONFIRMATION-CC
328,OXYGEN-BC
328,LARYNGOSCOPY-LAR
328,IV PLACEMENT-CC
328,BVM
328,OXYGEN-BC
328,ET TUBE SIZE AND DEPTH REPORT
328,OXYGEN-BC
328,DECISION TO INTUBATE-INT
328,ET TUBE SIZE AND DEPTH REPORT
328,BVM
328,BAG VENTILATION-BC
328,IV PLACEMENT CONFIRMATION-CC
328,AIRWAY ASSESSMENT-AA
328,RSI SEDATIVE MEDS-SED
328,IV PLACEMENT-CC
328,IV PLACEMENT-CC
328,BAG VENTILATION-BC
328,IV PLACEMENT CONFIRMATION-CC
328,BVM
328,ET TUBE SIZE AND DEPTH REPORT
328,IV PLACEMENT CONFIRMATION-CC
328,LARYNGOSCOPY-LAR
328,DEPTH VERBALIZED-ET/TT
328,IV PLACEMENT CONFIRMATION-CC
328,IV PLACEMENT CONFIRMATION-CC
328,IV PLACEMENT CONFIRMATION-CC
328,INTUBATION MEDS-I
329,NRB
329,OXYGEN-BC
329,VERBAL ASSESSMENT-AA
329,OXYGEN-BC
329,VERBAL ASSESSMENT-AA
329,VERBAL ASSESSMENT-AA
329,NRB
329,PRE-OX CHEST AUSCULTATION-PRE CA
329,PRE-OX BREATHING VERBALIZED-PRE BV
329,IV PLACEMENT CONFIRMATION-CC
329,IV PLACEMENT CONFIRMATION-CC
329,OXYGEN HELD-BC
329,BVM
329,IV PLACEMENT-CC
329,BVM
329,BVM
330,BVM
330,NRB
330,CHEST AUSCULTATION-BA
330,PRE-OX CHEST AUSCULTATION-PRE CA
330,CHEST AUSCULTATION-BA
330,VISUAL ASSESSMENT-AA
330,PRE-OX BREATHING VERBALIZED-PRE BV
330,CRITICAL WINDOW-CW
330,PRE-OX BREATHING VERBALIZED-PRE BV
330,IV PLACEMENT CONFIRMATION-CC
330,IV PLACEMENT CONFIRMATION-CC
330,IV PLACEMENT-CC
330,OXYGEN-BC
330,BVM
330,RSI PARALYTIC MEDS-PARA
330,BVM
330,OXYGEN HELD-BC
330,LARYNGOSCOPY-LAR
330,IV PLACEMENT-CC
330,IV PLACEMENT-CC
330,RSI SEDATIVE MEDS-SED
330,OXYGEN-BC
330,BAG VENTILATION-BC
330,IV PLACEMENT-CC
330,LARYNGOSCOPY-LAR
330,INTUBATION MEDS-I
330,BVM
330,BAG VENTILATION-BC
330,BAG VENTILATION-I
330,OXYGEN HELD-BC
330,IV PLACEMENT CONFIRMATION-CC
330,DEPTH VERBALIZED-ET/TT
330,IV PLACEMENT CONFIRMATION-CC
330,INTUBATION MEDS-I
330,IV PLACEMENT CONFIRMATION-CC
330,OXYGEN-BC
330,DEPTH VERBALIZED-ET/TT
330,INTUBATION MEDS-I
330,IV PLACEMENT CONFIRMATION-CC
331,NRB
331,LARYNGOSCOPY-LAR
331,NRB
331,PRE-OX CHEST AUSCULTATION-PRE CA
331,VERBAL ASSESSMENT-AA
331,OXYGEN-BC
331,PRE-OX CHEST AUSCULTATION-PRE CA
331,PRE-OX BREATHING VERBALIZED-PRE BV
332,BVM
332,BAG VENTILATION-BC
332,VISUAL ASSESSMENT-AA
332,PRE-OX CHEST AUSCULTATION-PRE CA
332,VISUAL ASSESSMENT-AA
332,NRB
332,NRB
332,CHEST AUSCULTATION-BA
332,IV PLACEMENT-CC
332,IV PLACEMENT CONFIRMATION-CC
332,OXYGEN HELD-BC
332,PRE-OX CHEST AUSCULTATION-PRE CA
332,BVM
332,PRE-OX BREATHING VERBALIZED-PRE BV
332,BVM
332,BVM
332,LARYNGOSCOPY-LAR
332,LARYNGOSCOPY-LAR
332,BAG VENTILATION-BC
332,BAG VENTILATION-BC
332,LARYNGOSCOPY-LAR
332,BVM
332,C-SPINE-BK
332,ET CO2 READING
332,OXYGEN HELD-BC
332,BAG VENTILATION-BC
332,ET CO2 READING
332,IV PLACEMENT-CC
332,IV PLACEMENT CONFIRMATION-CC
332,VENIPUNCTURE
332,C-SPINE-BK
332,OXYGEN HELD-BC
332,IV PLACEMENT CONFIRMATION-CC
332,OXYGEN HELD-BC
332,ET TUBE SIZE AND DEPTH REPORT
332,LARYNGOSCOPY-LAR
332,IV PLACEMENT CONFIRMATION-CC
333,BVM
333,AIRWAY ASSESSMENT-AA
333,PRE-OX AIRWAY VERBALIZED-PRE AV
333,PRE-OX CHEST AUSCULTATION-PRE CA
333,BAG VENTILATION-BC
333,PRE-OX AIRWAY VERBALIZED-PRE AV
333,PRE-OX CHEST AUSCULTATION-PRE CA
333,PRE-OX BREATHING VERBALIZED-PRE BV
333,CRITICAL WINDOW-CW
333,PRE-OX BREATHING VERBALIZED-PRE BV
333,IV PLACEMENT CONFIRMATION-CC
333,BAG VENTILATION-BC
333,BVM
333,BVM
333,BVM
333,ET CO2 READING
333,OXYGEN HELD-BC
333,OXYGEN-BC
333,OXYGEN HELD-BC
333,BVM
333,ET TUBE SECURE-ETT
333,BVM
333,RSI SEDATIVE MEDS-SED
333,OXYGEN-BC
333,CXR-SA
333,IV PLACEMENT-CC
333,ET TUBE SECURE-ETT
333,OXYGEN HELD-BC
333,ET CO2 READING
333,IV PLACEMENT-CC
333,IV PLACEMENT CONFIRMATION-CC
334,OXYGEN-BC
334,VISUAL ASSESSMENT-AA
334,PRE-OX CHEST AUSCULTATION-PRE CA
334,PRE-OX AIRWAY VERBALIZED-PRE AV
334,OXYGEN-BC
334,VISUAL ASSESSMENT-AA
334,AIRWAY ASSESSMENT-AA
334,PRE-OX BREATHING VERBALIZED-PRE BV
334,VENIPUNCTURE
334,IV PLACEMENT CONFIRMATION-CC
334,IV PLACEMENT-CC
334,IV PLACEMENT CONFIRMATION-CC
334,ET CO2 READING
334,IV PLACEMENT-CC
334,IV PLACEMENT-CC
334,OXYGEN-BC
334,CHEST AUSCULTATION-BA
334,IV PLACEMENT-CC
334,ET CO2 READING
334,IV PLACEMENT CONFIRMATION-CC
334,DECISION TO INTUBATE-INT
334,ET CO2 READING
334,LARYNGOSCOPY-LAR
334,C-SPINE-BK
334,OXYGEN-BC
334,OXYGEN-BC
334,INTUBATION MEDS-I
334,IV PLACEMENT CONFIRMATION-CC
334,IV PLACEMENT-CC
334,RSI PARALYTIC MEDS-PARA
334,ET CO2 READING
334,CXR-SA
334,IV PLACEMENT CONFIRMATION-CC
334,VENIPUNCTURE
334,IV PLACEMENT CONFIRMATION-CC
334,OXYGEN HELD-BC
334,OXYGEN HELD-BC
334,OXYGEN HELD-BC
334,IV PLACEMENT CONFIRMATION-CC
334,OXYGEN-BC
334,IV PLACEMENT CONFIRMATION-CC
334,IV PLACEMENT CONFIRMATION-CC
334,INTUBATION MEDS-I
334,IV PLACEMENT CONFIRMATION-CC
334,HEAD TILT/CHIN LIFT-I
334,IV PLACEMENT CONFIRMATION-CC
335,OXYGEN-BC
335,VERBAL ASSESSMENT-AA
335,BVM
335,PRE-OX CHEST AUSCULTATION-PRE CA
335,PRE-OX AIRWAY VERBALIZED-PRE AV
335,VISUAL ASSESSMENT-AA
335,CHEST AUSCULTATION-BA
335,BVM
335,CHEST AUSCULTATION-BA
335,CRITICAL WINDOW-CW
335,OXYGEN HELD-BC
335,OXYGEN-BC
335,OXYGEN-BC
335,BAG VENTILATION-BC
335,ET TUBE SIZE AND DEPTH REPORT
335,IV PLACEMENT CONFIRMATION-CC
335,IV PLACEMENT-CC
335,CRITICAL WINDOW-CW
335,OXYGEN HELD-BC
335,OXYGEN HELD-BC
335,ET CO2 READING
335,BAG VENTILATION-BC
335,IV PLACEMENT-CC
335,IV PLACEMENT-CC
335,IV PLACEMENT-CC
335,C-SPINE-BK
335,ET TUBE SIZE AND DEPTH REPORT
335,ET TUBE SIZE AND DEPTH REPORT
335,OXYGEN HELD-BC
335,LARYNGOSCOPY-LAR
335,IV PLACEMENT CONFIRMATION-CC
335,CXR-SA
335,CXR-SA
335,IV PLACEMENT CONFIRMATION-CC
335,BVM
335,IV PLACEMENT CONFIRMATION-CC
335,VENIPUNCTURE
335,CXR-SA
335,IV PLACEMENT CONFIRMATION-CC
335,IV PLACEMENT CONFIRMATION-CC
335,IV PLACEMENT CONFIRMATION-CC
336,AIRWAY ASSESSMENT-AA
336,PRE-OX CHEST AUSCULTATION-PRE CA
336,BVM
336,BVM
336,VISUAL ASSESSMENT-AA
336,AIRWAY ASSESSMENT-AA
336,PRE-OX CHEST AUSCULTATION-PRE CA
336,PRE-OX BREATHING VERBALIZED-PRE BV
336,CRITICAL WINDOW-CW
336,VENIPUNCTURE
336,IV PLACEMENT CONFIRMATION-CC
336,OXYGEN HELD-BC
336,RSI PARALYTIC MEDS-PARA
336,RSI SEDATIVE MEDS-SED
336,C-SPINE-BK
336,IV PLACEMENT CONFIRMATION-CC
336,INTUBATION MEDS-I
336,OXYGEN-BC
336,DECISION TO INTUBATE-INT
336,BAG VENTILATION-BC
336,LARYNGOSCOPY-LAR
336,BVM
336,OXYGEN HELD-BC
336,IV PLACEMENT-CC
336,OXYGEN-BC
336,OXYGEN-BC
336,C-SPINE-BK
336,OXYGEN-BC
336,OXYGEN HELD-BC
336,ET TUBE SIZE AND DEPTH REPORT
336,INTUBATION MEDS-I
336,IV PLACEMENT CONFIRMATION-CC
336,IV PLACEMENT CONFIRMATION-CC
336,LARYNGOSCOPY-LAR
336,C-SPINE-BK
337,AIRWAY ASSESSMENT-AA
337,VISUAL ASSESSMENT-AA
337,VERBAL ASSESSMENT-AA
337,PRE-OX CHEST AUSCULTATION-PRE CA
337,PRE-OX CHEST AUSCULTATION-PRE CA
337,AIRWAY ASSESSMENT-AA
337,PRE-OX CHEST AUSCULTATION-PRE CA
337,PRE-OX CHEST AUSCULTATION-PRE CA
337,CRITICAL WINDOW-CW
337,IV PLACEMENT CONFIRMATION-CC
337,CHEST AUSCULTATION-BA
337,OXYGEN HELD-BC
337,OXYGEN-BC
337,BVM
337,OXYGEN-BC
337,BAG VENTILATION-BC
337,IV PLACEMENT CONFIRMATION-CC
337,BVM
337,BVM
337,BVM
337,CRITICAL WINDOW-CW
337,IV PLACEMENT-CC
337,ET TUBE SIZE AND DEPTH REPORT
337,OXYGEN HELD-BC
337,ET TUBE SIZE AND DEPTH REPORT
337,IV PLACEMENT-CC
337,DECISION TO INTUBATE-INT
337,OXYGEN HELD-BC
337,OXYGEN-BC
337,ET TUBE SECURE-ETT
337,ET CO2 READING
337,IV PLACEMENT CONFIRMATION-CC
337,IV PLACEMENT CONFIRMATION-CC
337,IV PLACEMENT CONFIRMATION-CC
337,IV PLACEMENT CONFIRMATION-CC
337,IV PLACEMENT CONFIRMATION-CC
337,IV PLACEMENT CONFIRMATION-CC
337,DEPTH VERBALIZED-ET/TT
338,OXYGEN-BC
338,DECISION TO INTUBATE-INT
338,PRE-OX AIRWAY VERBALIZED-PRE AV
338,PRE-OX CHEST AUSCULTATION-PRE CA
338,NRB
338,PRE-OX CHEST AUSCULTATION-PRE CA
338,OXYGEN-BC
338,PRE-OX BREATHING VERBALIZED-PRE BV
338,PRE-OX BREATHING VERBALIZED-PRE BV
338,IV PLACEMENT CONFIRMATION-CC
338,IV PLACEMENT CONFIRMATION-CC
338,IV PLACEMENT CONFIRMATION-CC
338,NRB
338,IV PLACEMENT-CC
338,ET TUBE SIZE AND DEPTH REPORT
338,RSI SEDATIVE MEDS-SED
338,OXYGEN-BC
338,BAG VENTILATION-BC
338,IV PLACEMENT-CC
338,BAG VENTILATION-BC
338,IV PLACEMENT-CC
338,LARYNGOSCOPY-LAR
338,IV PLACEMENT-CC
338,OXYGEN-BC
338,OXYGEN HELD-BC
338,IV PLACEMENT CONFIRMATION-CC
338,OXYGEN-BC
338,BVM
338,BAG VENTILATION-BC
338,INTUBATION MEDS-I
338,IV PLACEMENT CONFIRMATION-CC
338,OXYGEN HELD-BC
338,C-SPINE-BK
338,CXR-SA
338,IV PLACEMENT CONFIRMATION-CC
338,IV PLACEMENT CONFIRMATION-CC
338,CXR-SA
338,CXR-SA
338,ET TUBE SIZE AND DEPTH REPORT
338,IV PLACEMENT CONFIRMATION-CC
338,IV PLACEMENT CONFIRMATION-CC
338,CXR-SA
338,INTUBATION MEDS-I
339,NRB
339,AIRWAY ASSESSMENT-AA
339,PRE-OX CHEST AUSCULTATION-PRE CA
339,VISUAL ASSESSMENT-AA
339,OXYGEN-BC
339,AIRWAY ASSESSMENT-AA
339,PRE-OX CHEST AUSCULTATION-PRE CA
339,PRE-OX CHEST AUSCULTATION-PRE CA
339,CHEST AUSCULTATION-BA
339,PRE-OX BREATHING VERBALIZED-PRE BV
339,IV PLACEMENT CONFIRMATION-CC
340,BVM
340,AIRWAY ASSESSMENT-AA
340,NRB
340,CHEST AUSCULTATION-BA
340,RSI SEDATIVE MEDS-SED
340,PRE-OX BREATHING VERBALIZED-PRE BV
340,BVM
340,PRE-OX BREATHING VERBALIZED-PRE BV
340,PRE-OX BREATHING VERBALIZED-PRE BV
340,IV PLACEMENT CONFIRMATION-CC
340,IV PLACEMENT CONFIRMATION-CC
340,ET CO2 READING
340,IV PLACEMENT-CC
340,IV PLACEMENT-CC
340,VENIPUNCTURE
340,BAG VENTILATION-BC
340,RSI PARALYTIC MEDS-PARA
340,CRITICAL WINDOW-CW
340,BVM
340,BVM
340,OXYGEN-BC
340,C-SPINE-BK
340,BVM
340,RSI PARALYTIC MEDS-PARA
340,LARYNGOSCOPY-LAR
340,IV PLACEMENT CONFIRMATION-CC
340,BAG VENTILATION-BC
340,OXYGEN-BC
340,LARYNGOSCOPY-LAR
340,IV PLACEMENT CONFIRMATION-CC
340,BVM
340,IV PLACEMENT CONFIRMATION-CC
340,IV PLACEMENT CONFIRMATION-CC
340,IV PLACEMENT CONFIRMATION-CC
341,OXYGEN-BC
341,OXYGEN HELD-BC
341,AIRWAY ASSESSMENT-AA
341,VERBAL ASSESSMENT-AA
341,NRB
341,VERBAL ASSESSMENT-AA
341,VISUAL ASSESSMENT-AA
341,CRITICAL WINDOW-CW
341,IV PLACEMENT CONFIRMATION-CC
341,CHEST AUSCULTATION-BA
341,IV PLACEMENT CONFIRMATION-CC
341,IV PLACEMENT-CC
341,ET TUBE SIZE AND DEPTH REPORT
341,OXYGEN-BC
341,DECISION TO INTUBATE-INT
341,CRITICAL WINDOW-CW
341,DECISION TO INTUBATE-INT
341,OXYGEN-BC
341,BVM
341,BAG VENTILATION-BC
341,VENIPUNCTURE
341,BAG VENTILATION-BC
341,IV PLACEMENT-CC
341,OXYGEN HELD-BC
341,ET TUBE SIZE AND DEPTH REPORT
341,IV PLACEMENT-CC
341,C-SPINE-BK
341,INTUBATION MEDS-I
341,OXYGEN HELD-BC
341,OXYGEN-BC
341,IV PLACEMENT CONFIRMATION-CC
341,IV PLACEMENT CONFIRMATION-CC
341,IV PLACEMENT CONFIRMATION-CC
341,IV PLACEMENT CONFIRMATION-CC
342,AIRWAY ASSESSMENT-AA
342,VISUAL ASSESSMENT-AA
342,PRE-OX BREATHING VERBALIZED-PRE BV
342,NRB
342,PRE-OX CHEST AUSCULTATION-PRE CA
342,NRB
342,PRE-OX BREATHING VERBALIZED-PRE BV
342,PRE-OX BREATHING VERBALIZED-PRE BV
342,IV PLACEMENT CONFIRMATION-CC
342,IV PLACEMENT CONFIRMATION-CC
342,IV PLACEMENT CONFIRMATION-CC
342,IV PLACEMENT-CC
342,RSI SEDATIVE MEDS-SED
342,ET TUBE SIZE AND DEPTH REPORT
342,ET TUBE SIZE AND DEPTH REPORT
342,BAG VENTILATION-BC
342,ET CO2 READING
342,BAG VENTILATION-BC
342,OXYGEN-BC
342,IV PLACEMENT-CC
342,OXYGEN-BC
342,BAG VENTILATION-BC
342,BAG VENTILATION-BC
342,RSI PARALYTIC MEDS-PARA
342,C-SPINE-BK
342,ET TUBE SECURE-ETT
342,OXYGEN-BC
342,ET TUBE SIZE AND DEPTH REPORT
342,DECISION TO INTUBATE-INT
342,OXYGEN HELD-BC
342,IV PLACEMENT CONFIRMATION-CC
342,IV PLACEMENT CONFIRMATION-CC
342,IV PLACEMENT CONFIRMATION-CC
342,IV PLACEMENT CONFIRMATION-CC
342,IV PLACEMENT CONFIRMATION-CC
342,VENIPUNCTURE
342,CXR-SA
