id,act
656,Pre-Oxygenation Chest Auscultation
656,BVM
656,NRB
656,BVM
656,Critical Window
656,Critical Window
656,RSI Paralytic Meds
656,Laryngoscopy
657,Patient Arrival
657,Decision to Intubate
657,Airway Assessment
657,Pre-Oxygenation Chest Auscultation
657,Decision to Intubate
657,BVM
657,NRB
657,Decision to Intubate
657,RSI Sedative Meds
657,Critical Window
657,RSI Paralytic Meds
657,Laryngoscopy
657,Laryngoscopy
657,Post-Oxygenation Breathing Verbalized
657,Laryngoscopy
657,Laryngoscopy
658,Patient Arrival
658,BVM
658,Airway Verbalized
658,Pre-Oxygenation Chest Auscultation
658,Pre-Oxygenation Chest Auscultation
658,NRB
658,Decision to Intubate
658,NRB
658,BVM
658,Critical Window
658,RSI Sedative Meds
659,Patient Arrival
659,Pre-Oxygenation Breathing Verbalized
659,Airway Assessment
659,Pre-Oxygenation Chest Auscultation
659,Pre-Oxygenation Breathing Verbalized
659,Pre-Oxygenation Breathing Verbalized
659,Pre-Oxygenation Breathing Verbalized
659,Critical Window
659,Critical Window
659,RSI Sedative Meds
659,Laryngoscopy
659,Laryngoscopy
660,NRB
660,NRB
660,Airway Verbalized
660,Airway Verbalized
660,Airway Verbalized
660,Critical Window
660,Decision to Intubate
660,Critical Window
660,RSI Sedative Meds
660,RSI Sedative Meds
660,Laryngoscopy
660,Intubation Safety Timeout
661,Patient Arrival
661,BVM
661,Airway Verbalized
661,Airway Assessment
661,Pre-Oxygenation Chest Auscultation
661,BVM
661,Critical Window
661,RSI Sedative Meds
661,Critical Window
661,Critical Window
661,RSI Paralytic Meds
662,Patient Arrival
662,BVM
662,BVM
662,Pre-Oxygenation Chest Auscultation
662,Airway Verbalized
662,Pre-Oxygenation Breathing Verbalized
662,Decision to Intubate
662,NRB
662,RSI Sedative Meds
662,Critical Window
662,Critical Window
662,Laryngoscopy
663,Patient Arrival
663,Decision to Intubate
663,Airway Verbalized
663,Airway Assessment
663,BVM
663,BVM
663,BVM
663,NRB
663,Critical Window
663,RSI Paralytic Meds
663,Laryngoscopy
664,Patient Arrival
664,BVM
664,Decision to Intubate
664,Pre-Oxygenation Breathing Verbalized
664,Intubation Safety Timeout
664,NRB
664,BVM
664,Critical Window
664,Critical Window
664,RSI Paralytic Meds
664,RSI Paralytic Meds
664,Laryngoscopy
664,RSI Paralytic Meds
664,Post-Oxygenation Breathing Verbalized
664,Laryngoscopy
664,Laryngoscopy
664,Laryngoscopy
664,RSI Paralytic Meds
664,Laryngoscopy
665,Patient Arrival
665,BVM
665,Airway Verbalized
665,Airway Assessment
665,Intubation Safety Timeout
665,Pre-Oxygenation Breathing Verbalized
665,Critical Window
665,RSI Sedative Meds
665,RSI Sedative Meds
665,RSI Sedative Meds
665,RSI Paralytic Meds
665,Laryngoscopy
665,Post-Oxygenation Breathing Verbalized
665,Laryngoscopy
665,Laryngoscopy
666,Patient Arrival
666,BVM
666,Airway Verbalized
666,Airway Assessment
666,Airway Assessment
666,BVM
666,NRB
666,BVM
666,NRB
666,Critical Window
666,Laryngoscopy
666,Laryngoscopy
667,Patient Arrival
667,Decision to Intubate
667,Decision to Intubate
667,Airway Assessment
667,Pre-Oxygenation Breathing Verbalized
667,NRB
667,NRB
667,NRB
667,RSI Paralytic Meds
667,RSI Sedative Meds
667,Critical Window
667,Laryngoscopy
668,Patient Arrival
668,NRB
668,Airway Assessment
668,Pre-Oxygenation Breathing Verbalized
668,Decision to Intubate
668,Pre-Oxygenation Breathing Verbalized
668,NRB
668,BVM
668,RSI Sedative Meds
668,RSI Sedative Meds
668,RSI Sedative Meds
668,RSI Paralytic Meds
669,Patient Arrival
669,NRB
669,Airway Verbalized
669,Airway Assessment
669,Pre-Oxygenation Breathing Verbalized
669,NRB
669,BVM
669,Critical Window
669,Critical Window
669,Decision to Intubate
669,Critical Window
669,Laryngoscopy
670,Patient Arrival
670,NRB
670,Airway Verbalized
670,Airway Verbalized
670,NRB
670,BVM
670,BVM
670,RSI Sedative Meds
670,Critical Window
670,Decision to Intubate
670,RSI Paralytic Meds
670,RSI Paralytic Meds
671,Patient Arrival
671,Airway Assessment
671,Pre-Oxygenation Chest Auscultation
671,Airway Assessment
671,Pre-Oxygenation Chest Auscultation
671,Pre-Oxygenation Breathing Verbalized
671,BVM
671,RSI Sedative Meds
671,Critical Window
671,Critical Window
671,Critical Window
672,NRB
672,BVM
672,Airway Assessment
672,Pre-Oxygenation Chest Auscultation
672,Pre-Oxygenation Chest Auscultation
672,NRB
672,Critical Window
672,RSI Sedative Meds
672,Critical Window
672,BVM
672,RSI Paralytic Meds
673,Patient Arrival
673,Pre-Oxygenation Breathing Verbalized
673,Pre-Oxygenation Chest Auscultation
673,Airway Assessment
673,Pre-Oxygenation Breathing Verbalized
673,BVM
673,BVM
673,NRB
673,NRB
673,RSI Sedative Meds
673,RSI Paralytic Meds
674,Patient Arrival
674,BVM
674,Pre-Oxygenation Chest Auscultation
674,Decision to Intubate
674,Pre-Oxygenation Breathing Verbalized
674,Pre-Oxygenation Breathing Verbalized
674,NRB
674,NRB
674,BVM
674,Critical Window
674,Critical Window
674,Laryngoscopy
675,Patient Arrival
675,NRB
675,Airway Verbalized
675,Airway Verbalized
675,Pre-Oxygenation Breathing Verbalized
675,Decision to Intubate
675,Pre-Oxygenation Breathing Verbalized
675,RSI Sedative Meds
675,NRB
675,RSI Sedative Meds
675,RSI Paralytic Meds
675,Laryngoscopy
675,Laryngoscopy
676,Patient Arrival
676,Decision to Intubate
676,Airway Assessment
676,Pre-Oxygenation Chest Auscultation
676,Airway Assessment
676,Pre-Oxygenation Breathing Verbalized
676,Decision to Intubate
676,NRB
676,Decision to Intubate
676,NRB
676,RSI Paralytic Meds
676,Post-Oxygenation Breathing Verbalized
676,Laryngoscopy
677,Patient Arrival
677,Decision to Intubate
677,Intubation Safety Timeout
677,Pre-Oxygenation Chest Auscultation
677,Pre-Oxygenation Chest Auscultation
677,NRB
677,Critical Window
677,NRB
677,RSI Sedative Meds
677,BVM
677,RSI Paralytic Meds
677,Laryngoscopy
677,Laryngoscopy
677,Laryngoscopy
677,Laryngoscopy
678,Patient Arrival
678,NRB
678,Airway Verbalized
678,Intubation Safety Timeout
678,BVM
678,Decision to Intubate
678,NRB
678,Critical Window
678,Critical Window
678,Critical Window
678,RSI Paralytic Meds
678,RSI Paralytic Meds
678,Laryngoscopy
678,Laryngoscopy
678,Post-Oxygenation Breathing Verbalized
678,Laryngoscopy
678,Laryngoscopy
678,Laryngoscopy
678,Laryngoscopy
679,Patient Arrival
679,NRB
679,Airway Assessment
679,Decision to Intubate
679,Decision to Intubate
679,Decision to Intubate
679,NRB
679,Critical Window
679,RSI Sedative Meds
679,RSI Sedative Meds
679,RSI Paralytic Meds
679,RSI Paralytic Meds
679,Laryngoscopy
680,NRB
680,Decision to Intubate
680,Airway Assessment
680,Airway Verbalized
680,Pre-Oxygenation Breathing Verbalized
680,Airway Assessment
680,Pre-Oxygenation Breathing Verbalized
680,BVM
680,Decision to Intubate
680,Critical Window
680,Critical Window
680,Laryngoscopy
681,Patient Arrival
681,BVM
681,Airway Verbalized
681,Airway Verbalized
681,Pre-Oxygenation Chest Auscultation
681,Decision to Intubate
681,BVM
681,NRB
681,Decision to Intubate
681,BVM
681,RSI Paralytic Meds
681,RSI Paralytic Meds
682,Patient Arrival
682,Airway Assessment
682,Airway Assessment
682,Airway Assessment
682,Airway Assessment
682,NRB
682,BVM
682,NRB
682,BVM
682,Critical Window
682,Laryngoscopy
682,Laryngoscopy
682,Laryngoscopy
682,Airway Verbalized
682,Laryngoscopy
682,Post-Oxygenation Chest Auscultation
683,Patient Arrival
683,NRB
683,Pre-Oxygenation Chest Auscultation
683,Pre-Oxygenation Chest Auscultation
683,Pre-Oxygenation Chest Auscultation
683,BVM
683,NRB
683,Critical Window
683,Critical Window
683,BVM
683,RSI Paralytic Meds
683,RSI Paralytic Meds
683,Laryngoscopy
684,Patient Arrival
684,Airway Assessment
684,Airway Assessment
684,Pre-Oxygenation Chest Auscultation
684,Pre-Oxygenation Chest Auscultation
684,BVM
684,BVM
684,RSI Sedative Meds
684,Critical Window
684,Critical Window
684,RSI Sedative Meds
685,Patient Arrival
685,Pre-Oxygenation Breathing Verbalized
685,Airway Verbalized
685,Airway Assessment
685,Pre-Oxygenation Chest Auscultation
685,BVM
685,Decision to Intubate
685,NRB
685,NRB
685,Critical Window
685,RSI Paralytic Meds
686,Patient Arrival
686,BVM
686,Pre-Oxygenation Chest Auscultation
686,Airway Verbalized
686,BVM
686,Decision to Intubate
686,NRB
686,BVM
686,Critical Window
686,Decision to Intubate
686,Laryngoscopy
686,Laryngoscopy
686,Laryngoscopy
687,Patient Arrival
687,Critical Window
687,Airway Verbalized
687,Pre-Oxygenation Chest Auscultation
687,Airway Verbalized
687,Decision to Intubate
687,RSI Sedative Meds
687,Pre-Oxygenation Breathing Verbalized
687,BVM
687,RSI Sedative Meds
687,RSI Sedative Meds
687,Laryngoscopy
687,RSI Paralytic Meds
687,Laryngoscopy
688,Patient Arrival
688,BVM
688,BVM
688,Pre-Oxygenation Chest Auscultation
688,BVM
688,Decision to Intubate
688,Decision to Intubate
688,Critical Window
688,BVM
688,RSI Sedative Meds
688,Post-Oxygenation Breathing Verbalized
688,Laryngoscopy
689,Patient Arrival
689,NRB
689,Decision to Intubate
689,Airway Assessment
689,Intubation Safety Timeout
689,Decision to Intubate
689,BVM
689,Critical Window
689,NRB
689,Decision to Intubate
689,RSI Paralytic Meds
689,Laryngoscopy
689,RSI Paralytic Meds
690,Patient Arrival
690,Pre-Oxygenation Breathing Verbalized
690,Airway Assessment
690,Airway Assessment
690,Decision to Intubate
690,Critical Window
690,Critical Window
690,BVM
690,RSI Sedative Meds
690,NRB
690,Critical Window
690,Laryngoscopy
690,Laryngoscopy
691,Patient Arrival
691,Decision to Intubate
691,Airway Verbalized
691,Airway Assessment
691,Airway Assessment
691,Decision to Intubate
691,Critical Window
691,RSI Sedative Meds
691,BVM
691,Critical Window
691,RSI Paralytic Meds
692,Patient Arrival
692,BVM
692,Airway Assessment
692,Pre-Oxygenation Chest Auscultation
692,Pre-Oxygenation Chest Auscultation
692,Decision to Intubate
692,BVM
692,RSI Sedative Meds
692,Critical Window
692,NRB
692,RSI Paralytic Meds
692,Laryngoscopy
693,Patient Arrival
693,Decision to Intubate
693,Pre-Oxygenation Chest Auscultation
693,Airway Verbalized
693,Airway Verbalized
693,RSI Sedative Meds
693,BVM
693,RSI Sedative Meds
693,BVM
693,RSI Sedative Meds
693,Critical Window
693,Laryngoscopy
694,NRB
694,Pre-Oxygenation Breathing Verbalized
694,Airway Assessment
694,Decision to Intubate
694,Decision to Intubate
694,NRB
694,Critical Window
694,Decision to Intubate
694,RSI Sedative Meds
694,RSI Paralytic Meds
694,RSI Paralytic Meds
694,Laryngoscopy
694,Laryngoscopy
695,Patient Arrival
695,Pre-Oxygenation Breathing Verbalized
695,Pre-Oxygenation Chest Auscultation
695,Airway Verbalized
695,Airway Assessment
695,BVM
695,Critical Window
695,NRB
695,NRB
695,Critical Window
695,Critical Window
696,Patient Arrival
696,BVM
696,BVM
696,Pre-Oxygenation Chest Auscultation
696,Airway Assessment
696,NRB
696,BVM
696,Critical Window
696,RSI Sedative Meds
696,Critical Window
697,Patient Arrival
697,NRB
697,Pre-Oxygenation Breathing Verbalized
697,Pre-Oxygenation Chest Auscultation
697,Pre-Oxygenation Chest Auscultation
697,Patient Arrival
697,BVM
697,Critical Window
697,BVM
697,RSI Sedative Meds
697,RSI Paralytic Meds
697,RSI Paralytic Meds
697,Laryngoscopy
698,Patient Arrival
698,NRB
698,Pre-Oxygenation Chest Auscultation
698,Pre-Oxygenation Breathing Verbalized
698,Intubation Safety Timeout
698,Airway Assessment
698,BVM
698,Critical Window
698,Critical Window
698,NRB
698,RSI Paralytic Meds
699,BVM
699,Pre-Oxygenation Breathing Verbalized
699,Pre-Oxygenation Breathing Verbalized
699,Airway Assessment
699,Pre-Oxygenation Chest Auscultation
699,BVM
699,BVM
699,BVM
699,NRB
699,RSI Sedative Meds
699,RSI Paralytic Meds
700,Patient Arrival
700,RSI Sedative Meds
700,NRB
700,Intubation Safety Timeout
700,Pre-Oxygenation Breathing Verbalized
700,Decision to Intubate
700,BVM
700,NRB
700,Critical Window
700,RSI Sedative Meds
701,Patient Arrival
701,BVM
701,Pre-Oxygenation Breathing Verbalized
701,Airway Assessment
701,Pre-Oxygenation Chest Auscultation
701,Airway Verbalized
701,Decision to Intubate
701,Decision to Intubate
701,Patient Arrival
701,Decision to Intubate
701,RSI Paralytic Meds
702,Patient Arrival
702,NRB
702,Airway Assessment
702,Airway Assessment
702,Decision to Intubate
702,Pre-Oxygenation Breathing Verbalized
702,NRB
702,Critical Window
702,Critical Window
702,BVM
702,Critical Window
702,Laryngoscopy
702,Laryngoscopy
703,Patient Arrival
703,BVM
703,Airway Assessment
703,Pre-Oxygenation Breathing Verbalized
703,Pre-Oxygenation Chest Auscultation
703,Critical Window
703,Critical Window
703,Critical Window
703,NRB
703,RSI Sedative Meds
703,Critical Window
704,NRB
704,NRB
704,Decision to Intubate
704,Pre-Oxygenation Chest Auscultation
704,Airway Assessment
704,Decision to Intubate
704,RSI Sedative Meds
704,RSI Sedative Meds
704,BVM
704,RSI Sedative Meds
705,Patient Arrival
705,Airway Assessment
705,Pre-Oxygenation Chest Auscultation
705,Airway Assessment
705,Airway Assessment
705,BVM
705,Airway Assessment
705,NRB
705,Critical Window
705,Critical Window
705,Critical Window
706,Patient Arrival
706,Decision to Intubate
706,Pre-Oxygenation Chest Auscultation
706,Airway Verbalized
706,BVM
706,NRB
706,RSI Sedative Meds
706,NRB
706,Decision to Intubate
706,Critical Window
706,RSI Sedative Meds
706,Post-Oxygenation Breathing Verbalized
706,Laryngoscopy
707,Patient Arrival
707,NRB
707,Intubation Safety Timeout
707,Airway Assessment
707,Airway Verbalized
707,Decision to Intubate
707,Critical Window
707,NRB
707,RSI Sedative Meds
707,Critical Window
707,RSI Paralytic Meds
707,Laryngoscopy
708,Patient Arrival
708,NRB
708,Decision to Intubate
708,Airway Assessment
708,Airway Assessment
708,NRB
708,Critical Window
708,BVM
708,Critical Window
708,RSI Sedative Meds
708,RSI Sedative Meds
709,Patient Arrival
709,Airway Assessment
709,Decision to Intubate
709,Pre-Oxygenation Chest Auscultation
709,Pre-Oxygenation Chest Auscultation
709,BVM
709,NRB
709,RSI Sedative Meds
709,BVM
709,BVM
709,RSI Paralytic Meds
710,Patient Arrival
710,Airway Assessment
710,Pre-Oxygenation Chest Auscultation
710,Pre-Oxygenation Breathing Verbalized
710,Intubation Safety Timeout
710,Decision to Intubate
710,BVM
710,RSI Sedative Meds
710,RSI Sedative Meds
710,BVM
710,Laryngoscopy
710,Laryngoscopy
710,RSI Paralytic Meds
711,Patient Arrival
711,NRB
711,Intubation Safety Timeout
711,Airway Assessment
711,Decision to Intubate
711,BVM
711,BVM
711,RSI Sedative Meds
711,RSI Sedative Meds
711,Critical Window
711,Laryngoscopy
711,RSI Paralytic Meds
711,RSI Paralytic Meds
711,RSI Paralytic Meds
711,Laryngoscopy
711,Laryngoscopy
711,Laryngoscopy
712,Patient Arrival
712,Pre-Oxygenation Breathing Verbalized
712,Pre-Oxygenation Chest Auscultation
712,Airway Assessment
712,Pre-Oxygenation Breathing Verbalized
712,Decision to Intubate
712,Decision to Intubate
712,BVM
712,Critical Window
712,Critical Window
712,RSI Paralytic Meds
712,Laryngoscopy
712,RSI Paralytic Meds
712,RSI Paralytic Meds
713,Airway Assessment
713,NRB
713,Decision to Intubate
713,Pre-Oxygenation Chest Auscultation
713,Airway Verbalized
713,NRB
713,BVM
713,Critical Window
713,RSI Sedative Meds
713,RSI Sedative Meds
713,RSI Sedative Meds
714,Patient Arrival
714,Pre-Oxygenation Breathing Verbalized
714,Airway Assessment
714,Airway Assessment
714,Decision to Intubate
714,NRB
714,Critical Window
714,BVM
714,Critical Window
714,Critical Window
714,RSI Paralytic Meds
715,Patient Arrival
715,Pre-Oxygenation Breathing Verbalized
715,Airway Verbalized
715,Intubation Safety Timeout
715,Airway Assessment
715,Decision to Intubate
715,NRB
715,Critical Window
715,BVM
715,RSI Paralytic Meds
715,Critical Window
715,Laryngoscopy
715,Post-Oxygenation Breathing Verbalized
715,Laryngoscopy
715,Laryngoscopy
715,Pre-Oxygenation Chest Auscultation
716,NRB
716,NRB
716,Pre-Oxygenation Breathing Verbalized
716,Pre-Oxygenation Chest Auscultation
716,Airway Verbalized
716,BVM
716,Decision to Intubate
716,NRB
716,RSI Sedative Meds
716,Critical Window
716,RSI Paralytic Meds
716,Laryngoscopy
717,Patient Arrival
717,BVM
717,Airway Assessment
717,Decision to Intubate
717,Pre-Oxygenation Breathing Verbalized
717,Decision to Intubate
717,RSI Sedative Meds
717,Critical Window
717,RSI Paralytic Meds
717,RSI Sedative Meds
717,Critical Window
717,Laryngoscopy
718,Patient Arrival
718,Decision to Intubate
718,Pre-Oxygenation Breathing Verbalized
718,Airway Assessment
718,Pre-Oxygenation Chest Auscultation
718,Pre-Oxygenation Breathing Verbalized
718,BVM
718,Critical Window
718,NRB
718,Critical Window
718,Laryngoscopy
718,RSI Sedative Meds
718,Laryngoscopy
719,Patient Arrival
719,Decision to Intubate
719,Pre-Oxygenation Chest Auscultation
719,Airway Verbalized
719,Pre-Oxygenation Chest Auscultation
719,BVM
719,RSI Sedative Meds
719,Critical Window
719,BVM
719,BVM
719,RSI Paralytic Meds
719,Laryngoscopy
719,Laryngoscopy
719,Laryngoscopy
719,RSI Paralytic Meds
720,Patient Arrival
720,NRB
720,Pre-Oxygenation Chest Auscultation
720,Pre-Oxygenation Chest Auscultation
720,Pre-Oxygenation Breathing Verbalized
720,RSI Sedative Meds
720,NRB
720,NRB
720,NRB
720,Critical Window
720,RSI Paralytic Meds
721,Patient Arrival
721,BVM
721,Airway Assessment
721,Pre-Oxygenation Breathing Verbalized
721,Pre-Oxygenation Chest Auscultation
721,NRB
721,RSI Sedative Meds
721,RSI Sedative Meds
721,BVM
721,Critical Window
721,RSI Paralytic Meds
722,Patient Arrival
722,NRB
722,Airway Assessment
722,Airway Verbalized
722,Pre-Oxygenation Chest Auscultation
722,Pre-Oxygenation Breathing Verbalized
722,RSI Sedative Meds
722,Critical Window
722,NRB
722,Critical Window
722,RSI Sedative Meds
722,Laryngoscopy
722,Laryngoscopy
722,Laryngoscopy
723,Patient Arrival
723,Airway Assessment
723,Pre-Oxygenation Chest Auscultation
723,Airway Assessment
723,Airway Assessment
723,Decision to Intubate
723,BVM
723,Critical Window
723,BVM
723,Pre-Oxygenation Breathing Verbalized
723,RSI Sedative Meds
723,RSI Paralytic Meds
724,Patient Arrival
724,Pre-Oxygenation Breathing Verbalized
724,Pre-Oxygenation Chest Auscultation
724,Pre-Oxygenation Chest Auscultation
724,Pre-Oxygenation Breathing Verbalized
724,Pre-Oxygenation Breathing Verbalized
724,NRB
724,Critical Window
724,NRB
724,Critical Window
724,Laryngoscopy
724,Laryngoscopy
724,Laryngoscopy
724,Post-Oxygenation Breathing Verbalized
725,Patient Arrival
725,Pre-Oxygenation Breathing Verbalized
725,Decision to Intubate
725,Intubation Safety Timeout
725,Pre-Oxygenation Chest Auscultation
725,BVM
725,BVM
725,NRB
725,BVM
725,BVM
725,Critical Window
725,Laryngoscopy
725,Laryngoscopy
726,Patient Arrival
726,Airway Assessment
726,Airway Verbalized
726,Airway Assessment
726,Pre-Oxygenation Chest Auscultation
726,NRB
726,BVM
726,NRB
726,RSI Sedative Meds
726,Decision to Intubate
726,Laryngoscopy
726,RSI Paralytic Meds
727,Patient Arrival
727,NRB
727,Intubation Safety Timeout
727,Pre-Oxygenation Chest Auscultation
727,Airway Assessment
727,Airway Assessment
727,RSI Sedative Meds
727,BVM
727,BVM
727,Critical Window
727,RSI Sedative Meds
727,Pre-Oxygenation Chest Auscultation
727,Laryngoscopy
728,Patient Arrival
728,NRB
728,Decision to Intubate
728,Airway Assessment
728,Intubation Safety Timeout
728,NRB
728,NRB
728,NRB
728,RSI Sedative Meds
